time,p,voltage
4.6,0.49000000000000005,4.40
4.61,0.493,4.33
4.63,0.49800000000000005,4.31
4.64,0.5,4.42
4.65,0.501,4.42
4.66,0.504,4.34
4.67,0.506,4.32
4.69,0.511,4.30
4.7,0.514,4.42
4.71,0.516,4.39
4.72,0.517,4.37
4.73,0.52,4.29
4.75,0.523,4.28
4.76,0.525,4.31
4.77,0.5269999999999999,4.23
4.78,0.532,4.21
4.79,0.534,4.31
4.81,0.538,4.28
4.82,0.541,4.32
4.83,0.542,4.30
4.84,0.545,4.20
4.85,0.548,4.25
4.87,0.55,4.22
4.88,0.5549999999999999,4.18
4.89,0.5559999999999999,4.28
4.9,0.5599999999999999,4.20
4.92,0.563,4.23
4.93,0.5650000000000001,4.19
4.94,0.5690000000000001,4.17
4.95,0.5700000000000001,4.21
4.96,0.572,4.11
4.98,0.577,4.08
4.99,0.58,4.18
5.0,0.585,4.16
5.01,0.5860000000000001,4.24
5.02,0.587,4.15
5.04,0.589,4.06
5.05,0.593,4.02
5.06,0.597,4.07
5.07,0.6,4.10
5.08,0.603,4.13
5.09,0.604,4.09
5.11,0.608,4.01
5.12,0.611,4.05
5.13,0.611,4.07
5.14,0.615,3.92
5.16,0.619,3.97
5.17,0.621,4.00
5.18,0.624,3.97
5.19,0.626,3.94
5.2,0.629,3.93
5.22,0.632,3.90
5.23,0.635,3.93
5.24,0.636,3.91
5.25,0.64,3.84
5.26,0.642,3.86
5.28,0.644,3.84
5.29,0.647,3.82
5.3,0.649,3.81
5.31,0.6519999999999999,3.78
5.32,0.654,3.77
5.34,0.657,3.75
5.35,0.657,3.73
5.36,0.6599999999999999,3.60
5.37,0.663,3.64
5.39,0.6639999999999999,3.63
5.4,0.666,3.55
5.41,0.669,3.55
5.42,0.669,3.54
5.43,0.673,3.40
5.44,0.674,3.45
5.46,0.6759999999999999,3.39
5.47,0.6759999999999999,3.39
5.48,0.679,3.25
5.49,0.6809999999999999,3.25
5.51,0.682,3.26
5.52,0.682,3.19
5.53,0.6849999999999999,3.07
5.54,0.686,3.07
5.55,0.686,3.02
5.57,0.686,2.90
5.58,0.687,2.78
5.59,0.687,2.73
5.6,0.688,2.62
5.61,0.687,2.57
5.63,0.687,2.40
5.64,0.687,2.29
5.65,0.688,2.18
5.66,0.688,2.14
5.67,0.686,2.04
5.69,0.688,1.81
5.7,0.688,1.84
5.71,0.688,1.74
5.72,0.688,1.64
5.73,0.6900000000000001,1.54
5.75,0.688,1.51
5.76,0.688,1.37
5.77,0.687,1.28
5.78,0.688,1.12
5.79,0.6900000000000001,1.10
5.81,0.687,1.09
5.82,0.688,0.88
5.83,0.688,0.86
5.84,0.6900000000000001,0.78
5.85,0.688,0.77
5.87,0.688,0.63
5.88,0.688,0.56
5.89,0.687,0.49
5.9,0.6900000000000001,0.37
5.91,0.688,0.42
5.93,0.688,0.30
5.94,0.688,0.24
5.95,0.688,0.18
5.96,0.688,0.12
5.98,0.688,0.07
5.99,0.688,0.01
6.0,0.688,0.00
6.01,0.688,0.00
6.02,0.687,0.00
6.03,0.688,0.00
6.05,0.6900000000000001,0.00
6.06,0.688,0.00
6.07,0.688,0.00
6.08,0.688,0.00
6.09,0.688,0.00
6.11,0.688,0.00
6.12,0.687,0.00
6.13,0.687,0.00
6.14,0.6900000000000001,0.00
6.15,0.687,0.00
6.17,0.688,0.00
6.18,0.688,0.00
6.19,0.687,0.00
6.2,0.6900000000000001,0.00
6.21,0.688,0.00
6.23,0.6900000000000001,0.00
6.24,0.688,0.00
6.25,0.688,0.00
6.26,0.688,0.00
6.27,0.688,0.00
6.29,0.687,0.00
6.3,0.688,0.00
6.31,0.688,0.00
6.32,0.688,0.00
6.33,0.687,0.00
6.34,0.688,0.00
6.36,0.688,0.00
6.37,0.688,0.00
6.38,0.688,0.00
6.39,0.687,0.00
6.41,0.6900000000000001,0.00
6.42,0.688,0.00
6.43,0.688,0.00
6.44,0.688,0.00
6.45,0.688,0.00
6.47,0.688,0.00
6.48,0.688,0.00
6.49,0.688,0.00
6.5,0.687,0.00
6.51,0.687,0.00
6.53,0.688,0.00
6.54,0.688,0.01
6.55,0.688,0.07
6.56,0.688,0.12
6.57,0.688,0.17
6.59,0.688,0.24
6.6,0.687,0.30
6.61,0.688,0.30
6.62,0.688,0.42
6.63,0.688,0.49
6.65,0.688,0.56
6.66,0.688,0.63
6.67,0.688,0.71
6.68,0.688,0.78
6.69,0.688,0.86
6.71,0.688,0.93
6.72,0.688,1.02
6.73,0.688,1.10
6.74,0.687,1.19
6.75,0.687,1.21
6.77,0.688,1.30
6.78,0.688,1.45
6.79,0.688,1.54
6.8,0.688,1.64
6.81,0.688,1.73
6.83,0.687,1.83
6.84,0.687,1.88
6.85,0.688,1.97
6.86,0.687,2.13
6.88,0.688,2.17
6.89,0.688,2.35
6.9,0.688,2.46
6.91,0.688,2.56
6.92,0.688,2.67
6.94,0.688,2.79
6.95,0.687,2.90
6.96,0.688,2.95
6.97,0.687,3.13
6.98,0.687,3.19
6.99,0.688,3.31
7.01,0.687,3.48
7.02,0.687,3.55
7.03,0.686,3.68
7.04,0.686,3.74
7.05,0.686,3.87
7.07,0.6849999999999999,3.99
7.08,0.6849999999999999,4.06
7.09,0.6849999999999999,4.19
7.1,0.6839999999999999,4.33
7.11,0.6839999999999999,4.39
7.13,0.6839999999999999,4.52
7.14,0.6809999999999999,4.67
7.15,0.679,4.68
7.16,0.6799999999999999,4.69
7.18,0.679,4.88
7.19,0.6759999999999999,4.97
7.2,0.675,4.99
7.21,0.673,5.06
7.22,0.671,5.09
7.24,0.669,5.17
7.25,0.669,5.19
7.26,0.6679999999999999,5.32
7.27,0.666,5.41
7.28,0.665,5.50
7.3,0.6639999999999999,5.58
7.31,0.662,5.68
7.32,0.6599999999999999,5.69
7.33,0.658,5.77
7.34,0.655,5.80
7.36,0.654,5.84
7.37,0.653,5.91
7.38,0.649,6.00
7.39,0.646,5.96
7.4,0.643,5.94
7.42,0.64,5.96
7.43,0.637,5.92
7.44,0.633,5.96
7.45,0.631,5.93
7.46,0.629,5.95
7.48,0.626,5.97
7.49,0.624,6.02
7.5,0.62,6.04
7.51,0.616,6.01
7.53,0.613,5.98
7.54,0.609,5.95
7.55,0.609,5.91
7.56,0.607,6.07
7.57,0.6,6.09
7.59,0.6,5.94
7.6,0.596,6.09
7.61,0.591,6.01
7.62,0.592,5.90
7.63,0.588,6.11
7.65,0.583,6.07
7.66,0.583,5.99
7.67,0.5780000000000001,6.13
7.68,0.5740000000000001,6.03
7.69,0.571,5.95
7.71,0.5700000000000001,5.97
7.72,0.5690000000000001,6.04
7.73,0.5660000000000001,6.13
7.74,0.563,6.16
7.75,0.558,6.12
7.77,0.554,6.02
7.78,0.55,5.98
7.79,0.549,5.94
7.8,0.549,6.02
7.81,0.544,6.16
7.83,0.541,6.06
7.84,0.541,6.01
7.85,0.537,6.15
7.86,0.533,6.11
7.87,0.53,6.06
7.89,0.528,6.01
7.9,0.526,6.08
7.91,0.522,6.10
7.92,0.521,6.04
7.93,0.517,6.11
7.95,0.514,6.05
7.96,0.514,6.01
7.97,0.51,6.13
7.98,0.508,6.07
8.0,0.508,6.08
8.01,0.501,6.21
8.02,0.49800000000000005,6.01
8.03,0.49800000000000005,5.95
8.04,0.495,6.08
8.05,0.493,6.07
8.07,0.492,6.06
8.08,0.489,6.12
8.09,0.48600000000000004,6.11
8.1,0.484,6.04
8.11,0.483,6.08
8.13,0.47800000000000004,6.14
8.14,0.47800000000000004,6.00
8.15,0.477,6.11
8.16,0.47300000000000003,6.15
8.18,0.471,6.07
8.19,0.47000000000000003,6.05
8.2,0.46799999999999997,6.08
8.21,0.465,6.12
8.22,0.462,6.03
8.24,0.461,6.00
8.25,0.45999999999999996,6.04
8.26,0.457,6.06
8.27,0.45499999999999996,6.03
8.28,0.45499999999999996,5.99
8.3,0.453,6.09
8.31,0.45099999999999996,6.04
8.32,0.449,6.06
8.33,0.446,6.02
8.34,0.446,5.98
8.35,0.44400000000000006,6.05
8.37,0.442,6.00
8.38,0.442,5.95
8.39,0.43899999999999995,6.02
8.4,0.438,5.96
8.42,0.438,5.96
8.43,0.43499999999999994,6.03
8.44,0.434,5.97
8.45,0.434,5.96
8.46,0.433,6.02
8.48,0.43099999999999994,6.01
8.49,0.429,5.94
8.5,0.429,5.93
8.51,0.42699999999999994,5.98
8.52,0.42699999999999994,5.90
8.54,0.426,5.95
8.55,0.42300000000000004,5.93
8.56,0.422,5.84
8.57,0.422,5.82
8.59,0.422,5.85
8.6,0.42300000000000004,5.89
8.61,0.422,5.98
8.62,0.42000000000000004,5.94
8.63,0.418,5.85
8.65,0.417,5.81
8.66,0.41600000000000004,5.77
8.67,0.417,5.73
8.68,0.41600000000000004,5.81
8.69,0.41600000000000004,5.76
8.71,0.41500000000000004,5.77
8.72,0.41600000000000004,5.72
8.73,0.41500000000000004,5.79
8.74,0.41500000000000004,5.73
8.75,0.41500000000000004,5.73
8.77,0.41200000000000003,5.74
8.78,0.413,5.61
8.79,0.413,5.67
8.8,0.413,5.66
8.81,0.41500000000000004,5.65
8.82,0.413,5.70
8.84,0.41200000000000003,5.63
8.85,0.41200000000000003,5.55
8.86,0.41500000000000004,5.53
8.87,0.41500000000000004,5.64
8.89,0.41200000000000003,5.62
8.9,0.413,5.47
8.91,0.41200000000000003,5.50
8.92,0.413,5.41
8.93,0.413,5.44
8.95,0.413,5.41
8.96,0.41200000000000003,5.37
8.97,0.413,5.28
8.98,0.413,5.29
8.99,0.41200000000000003,5.25
9.01,0.41200000000000003,5.15
9.02,0.41200000000000003,5.10
9.03,0.41200000000000003,5.05
9.04,0.413,5.00
9.06,0.413,5.01
9.07,0.413,4.95
9.08,0.413,4.90
9.09,0.41600000000000004,4.84
9.1,0.41600000000000004,4.89
9.11,0.417,4.83
9.13,0.417,4.82
9.14,0.417,4.76
9.15,0.418,4.69
9.16,0.422,4.68
9.18,0.42300000000000004,4.79
9.19,0.42400000000000004,4.77
9.2,0.42400000000000004,4.75
9.21,0.42699999999999994,4.67
9.22,0.42800000000000005,4.71
9.23,0.43099999999999994,4.69
9.25,0.43099999999999994,4.73
9.26,0.43200000000000005,4.64
9.27,0.43499999999999994,4.61
9.28,0.43499999999999994,4.70
9.3,0.437,4.61
9.31,0.438,4.58
9.32,0.43899999999999995,4.54
9.33,0.44299999999999995,4.50
9.34,0.445,4.59
9.36,0.446,4.60
9.37,0.44800000000000006,4.56
9.38,0.45099999999999996,4.52
9.39,0.453,4.60
9.4,0.454,4.55
9.42,0.457,4.50
9.43,0.45899999999999996,4.57
9.44,0.45999999999999996,4.52
9.45,0.46399999999999997,4.47
9.46,0.465,4.53
9.48,0.466,4.48
9.49,0.47000000000000003,4.41
9.5,0.47300000000000003,4.48
9.51,0.475,4.55
9.52,0.477,4.48
9.54,0.47800000000000004,4.47
9.55,0.481,4.42
9.56,0.484,4.41
9.57,0.48600000000000004,4.46
9.58,0.489,4.39
9.6,0.49000000000000005,4.46
9.61,0.49400000000000005,4.38
9.62,0.495,4.42
9.63,0.5,4.35
9.65,0.501,4.46
9.66,0.504,4.39
9.67,0.506,4.37
9.68,0.51,4.36
9.69,0.512,4.40
9.71,0.514,4.39
9.72,0.517,4.31
9.73,0.52,4.35
9.74,0.523,4.32
9.75,0.526,4.37
9.77,0.5269999999999999,4.35
9.78,0.5309999999999999,4.27
9.79,0.533,4.29
9.8,0.534,4.28
9.81,0.538,4.20
9.83,0.5429999999999999,4.22
9.84,0.545,4.32
9.85,0.5469999999999999,4.29
9.86,0.549,4.22
9.87,0.554,4.18
9.89,0.558,4.28
9.9,0.5589999999999999,4.31
9.91,0.561,4.24
9.92,0.5650000000000001,4.20
9.93,0.5660000000000001,4.23
9.95,0.5700000000000001,4.14
9.96,0.5740000000000001,4.17
9.97,0.576,4.21
9.98,0.581,4.18
10.0,0.5820000000000001,4.27
10.01,0.583,4.17
10.02,0.587,4.09
10.03,0.589,4.12
10.04,0.593,4.08
10.06,0.596,4.12
10.07,0.5980000000000001,4.09
10.08,0.602,4.07
10.09,0.605,4.09
10.1,0.608,4.13
10.12,0.61,4.10
10.13,0.613,4.06
10.14,0.613,4.03
10.15,0.618,3.90
10.16,0.621,3.99
10.18,0.624,4.01
10.19,0.627,3.99
10.2,0.627,4.03
10.21,0.63,3.88
10.22,0.635,3.86
10.24,0.636,3.95
10.25,0.638,3.87
10.26,0.641,3.84
10.27,0.643,3.82
10.28,0.646,3.81
10.3,0.648,3.78
10.31,0.651,3.76
10.32,0.654,3.74
10.33,0.655,3.78
10.35,0.658,3.71
10.36,0.659,3.69
10.37,0.662,3.62
10.38,0.6639999999999999,3.59
10.39,0.666,3.58
10.4,0.67,3.57
10.42,0.671,3.63
10.43,0.67,3.55
10.44,0.673,3.36
10.46,0.675,3.35
10.47,0.6769999999999999,3.34
10.48,0.6769999999999999,3.34
10.49,0.679,3.22
10.5,0.6809999999999999,3.16
10.52,0.6809999999999999,3.15
10.53,0.6809999999999999,3.02
10.54,0.6839999999999999,2.91
10.55,0.682,2.91
10.56,0.6839999999999999,2.73
10.57,0.686,2.68
10.59,0.6849999999999999,2.69
10.6,0.6849999999999999,2.50
10.61,0.686,2.40
10.62,0.687,2.35
10.64,0.6849999999999999,2.30
10.65,0.6849999999999999,2.07
10.66,0.686,1.97
10.67,0.686,1.92
10.68,0.687,1.82
10.7,0.686,1.78
10.71,0.686,1.63
10.72,0.686,1.53
10.73,0.686,1.43
10.74,0.686,1.34
10.76,0.686,1.25
10.77,0.686,1.16
10.78,0.687,1.07
10.79,0.686,1.05
10.81,0.686,0.90
10.82,0.686,0.82
10.83,0.686,0.74
10.84,0.687,0.67
10.85,0.686,0.65
10.86,0.687,0.51
10.88,0.686,0.51
10.89,0.686,0.38
10.9,0.686,0.30
10.91,0.687,0.24
10.93,0.686,0.24
10.94,0.6849999999999999,0.12
10.95,0.686,0.00
10.96,0.687,0.00
10.98,0.686,0.01
10.99,0.686,0.00
11.0,0.687,0.00
11.01,0.686,0.00
11.02,0.686,0.00
11.03,0.687,0.00
11.05,0.6849999999999999,0.00
11.06,0.686,0.00
11.07,0.686,0.00
11.08,0.686,0.00
11.1,0.686,0.00
11.11,0.686,0.00
11.12,0.686,0.00
11.13,0.686,0.00
11.14,0.686,0.00
11.15,0.687,0.00
11.17,0.687,0.00
11.18,0.687,0.00
11.19,0.686,0.00
11.2,0.687,0.00
11.22,0.686,0.00
11.23,0.686,0.00
11.24,0.686,0.00
11.25,0.6849999999999999,0.00
11.26,0.686,0.00
11.28,0.687,0.00
11.29,0.686,0.00
11.3,0.686,0.00
11.31,0.686,0.00
11.32,0.686,0.00
11.34,0.686,0.00
11.35,0.686,0.00
11.36,0.687,0.00
11.37,0.687,0.00
11.38,0.686,0.00
11.4,0.686,0.00
11.41,0.6849999999999999,0.00
11.42,0.686,0.00
11.43,0.686,0.00
11.44,0.686,0.00
11.46,0.686,0.00
11.47,0.686,0.00
11.48,0.686,0.00
11.49,0.686,0.00
11.5,0.686,0.00
11.52,0.686,0.00
11.53,0.686,0.00
11.54,0.686,0.00
11.55,0.686,0.00
11.56,0.6849999999999999,0.01
11.58,0.686,0.01
11.59,0.686,0.13
11.6,0.687,0.19
11.61,0.686,0.32
11.63,0.687,0.32
11.64,0.687,0.45
11.65,0.6849999999999999,0.52
11.66,0.6849999999999999,0.47
11.67,0.687,0.55
11.69,0.687,0.74
11.7,0.686,0.82
11.71,0.687,0.84
11.72,0.686,0.98
11.73,0.687,1.01
11.75,0.686,1.16
11.76,0.687,1.18
11.77,0.686,1.33
11.78,0.686,1.36
11.8,0.686,1.46
11.81,0.686,1.55
11.82,0.686,1.65
11.83,0.6849999999999999,1.75
11.84,0.686,1.79
11.85,0.686,1.95
11.87,0.6849999999999999,2.05
11.88,0.686,2.10
11.89,0.686,2.26
11.9,0.686,2.37
11.92,0.6849999999999999,2.49
11.93,0.686,2.54
11.94,0.686,2.71
11.95,0.686,2.83
11.96,0.6849999999999999,2.94
11.98,0.686,3.00
11.99,0.6849999999999999,3.18
12.0,0.686,3.24
12.01,0.6849999999999999,3.43
12.02,0.6849999999999999,3.48
12.04,0.6849999999999999,3.61
12.05,0.6849999999999999,3.74
12.06,0.6839999999999999,3.87
12.07,0.682,3.94
12.09,0.6839999999999999,4.00
12.1,0.682,4.19
12.11,0.6809999999999999,4.26
12.12,0.6809999999999999,4.34
12.13,0.6809999999999999,4.48
12.15,0.679,4.62
12.16,0.679,4.62
12.17,0.679,4.75
12.18,0.6759999999999999,4.90
12.19,0.674,4.92
12.21,0.674,4.94
12.22,0.671,5.09
12.23,0.67,5.10
12.24,0.669,5.18
12.26,0.6679999999999999,5.26
12.27,0.666,5.35
12.28,0.665,5.43
12.29,0.6639999999999999,5.52
12.3,0.663,5.60
12.31,0.6599999999999999,5.69
12.33,0.658,5.71
12.34,0.658,5.74
12.35,0.654,5.90
12.36,0.651,5.86
12.38,0.651,5.81
12.39,0.647,5.97
12.4,0.643,5.94
12.41,0.641,5.91
12.42,0.638,5.93
12.44,0.637,5.96
12.45,0.632,6.05
12.46,0.63,5.96
12.47,0.627,6.00
12.48,0.624,6.03
12.5,0.62,5.99
12.51,0.618,5.95
12.52,0.614,5.99
12.53,0.61,5.96
12.55,0.609,5.93
12.56,0.605,6.03
12.57,0.602,5.99
12.58,0.599,5.95
12.59,0.597,5.98
12.61,0.5940000000000001,6.02
12.62,0.592,6.04
12.63,0.588,6.07
12.64,0.5860000000000001,6.04
12.65,0.581,6.06
12.67,0.58,5.97
12.68,0.576,6.05
12.69,0.572,6.03
12.7,0.571,5.99
12.72,0.5700000000000001,6.07
12.73,0.5650000000000001,6.16
12.74,0.5599999999999999,6.06
12.75,0.5589999999999999,5.96
12.76,0.558,6.05
12.77,0.5519999999999999,6.13
12.79,0.548,5.97
12.8,0.549,5.92
12.81,0.545,6.14
12.82,0.541,6.09
12.84,0.542,5.99
12.85,0.5389999999999999,6.18
12.86,0.534,6.20
12.87,0.5309999999999999,6.09
12.88,0.5269999999999999,6.05
12.9,0.523,6.00
12.91,0.522,5.95
12.92,0.521,6.02
12.93,0.52,6.09
12.94,0.515,6.17
12.96,0.514,6.05
12.97,0.511,6.11
12.98,0.509,6.11
12.99,0.504,6.12
13.01,0.503,6.00
13.02,0.499,6.06
13.03,0.497,6.01
13.04,0.495,6.00
13.05,0.49400000000000005,6.05
13.07,0.493,6.11
13.08,0.49000000000000005,6.17
13.09,0.48600000000000004,6.16
13.1,0.483,6.02
13.11,0.48200000000000004,6.02
13.13,0.481,6.07
13.14,0.477,6.11
13.15,0.476,6.04
13.16,0.47300000000000003,6.09
13.17,0.471,6.06
13.19,0.46799999999999997,6.04
13.2,0.46699999999999997,6.02
13.21,0.466,6.06
13.22,0.46399999999999997,6.09
13.23,0.45999999999999996,6.06
13.25,0.45999999999999996,5.97
13.26,0.45999999999999996,6.06
13.27,0.45499999999999996,6.15
13.28,0.454,6.00
13.3,0.45099999999999996,6.02
13.31,0.45099999999999996,5.98
13.32,0.45,6.06
13.33,0.44800000000000006,6.08
13.34,0.446,6.04
13.36,0.44400000000000006,6.05
13.37,0.442,6.00
13.38,0.442,5.95
13.39,0.44000000000000006,6.02
13.4,0.438,6.02
13.42,0.43499999999999994,5.97
13.43,0.43499999999999994,5.91
13.44,0.434,5.97
13.45,0.43200000000000005,5.97
13.47,0.43099999999999994,5.90
13.48,0.43099999999999994,5.90
13.49,0.43099999999999994,5.95
13.5,0.429,6.00
13.51,0.42699999999999994,5.98
13.53,0.426,5.91
13.54,0.42400000000000004,5.89
13.55,0.426,5.87
13.56,0.42400000000000004,5.97
13.57,0.42300000000000004,5.94
13.59,0.42300000000000004,5.92
13.6,0.42000000000000004,5.95
13.61,0.421,5.80
13.62,0.418,5.89
13.63,0.418,5.79
13.65,0.42000000000000004,5.81
13.66,0.417,5.89
13.67,0.417,5.79
13.68,0.41600000000000004,5.81
13.69,0.41600000000000004,5.76
13.71,0.41500000000000004,5.77
13.72,0.41500000000000004,5.72
13.73,0.41500000000000004,5.73
13.74,0.413,5.73
13.76,0.41500000000000004,5.67
13.77,0.41200000000000003,5.74
13.78,0.41500000000000004,5.61
13.79,0.41500000000000004,5.73
13.8,0.41500000000000004,5.72
13.82,0.41500000000000004,5.71
13.83,0.41500000000000004,5.70
13.84,0.41100000000000003,5.69
13.85,0.41200000000000003,5.49
13.86,0.41200000000000003,5.53
13.88,0.41200000000000003,5.51
13.89,0.413,5.49
13.9,0.41200000000000003,5.52
13.91,0.41200000000000003,5.44
13.93,0.41500000000000004,5.40
13.94,0.413,5.49
13.95,0.413,5.40
13.96,0.41200000000000003,5.36
13.97,0.41200000000000003,5.26
13.98,0.41100000000000003,5.22
14.0,0.41100000000000003,5.12
14.01,0.41100000000000003,5.07
14.02,0.41100000000000003,5.02
14.03,0.41100000000000003,4.97
14.05,0.41200000000000003,4.93
14.06,0.413,4.93
14.07,0.41200000000000003,4.93
14.08,0.41500000000000004,4.82
14.1,0.41600000000000004,4.87
