Time(s),Pressure(MPa),voltage(V)
7.96,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
7.97,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
7.98,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.00,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.01,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.02,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.03,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.04,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
8.06,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.07,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.08,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.09,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.10,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
8.11,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.13,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.14,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.15,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.16,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
8.18,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.19,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.20,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.21,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.22,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.23,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
8.25,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.26,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.27,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.28,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.30,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.31,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.32,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.33,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.34,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.35,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.37,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.38,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.39,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.40,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.42,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.43,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.44,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.45,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.46,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.47,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.49,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.50,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.51,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.52,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.53,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
8.55,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.56,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
8.57,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.58,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.59,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.61,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.62,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.63,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.64,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.65,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.67,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.68,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.69,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.70,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.71,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.73,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.74,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.75,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.76,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
8.77,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.78,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.80,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.81,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
8.82,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.83,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.85,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.86,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
8.87,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.88,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
8.89,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.90,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
8.92,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.93,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.94,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.95,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.97,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.98,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
8.99,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
9.00,-0.001,0.00
0.0,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.01,-0.001,0.00
0.019999999999999574,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.02,-0.001,0.00
0.03999999999999915,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.04,-0.001,0.00
0.058999999999999275,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.05,-0.001,0.00
0.08000000000000007,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.06,-0.001,0.00
0.10099999999999909,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.07,-0.001,0.00
0.11999999999999922,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.09,-0.001,0.00
0.14199999999999946,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.10,-0.001,0.00
0.16199999999999903,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.11,-0.001,0.00
0.17999999999999972,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.12,0.002,0.00
0.19899999999999984,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
9.13,-0.002,0.00
0.21899999999999942,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
9.15,0.0,0.00
0.24099999999999966,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.16,0.0,0.00
0.26099999999999923,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.17,-0.001,0.00
0.28200000000000003,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.18,0.0,0.00
0.30100000000000016,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.19,-0.002,0.00
0.32099999999999973,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
9.21,0.0,0.00
0.3379999999999992,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.22,-0.001,0.00
0.359,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.23,-0.001,0.00
0.37899999999999956,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.24,-0.001,0.00
0.3999999999999986,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.25,-0.001,0.00
0.41999999999999993,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.27,-0.001,0.00
0.44099999999999895,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.28,0.0,0.00
0.46199999999999974,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.29,0.0,0.00
0.4789999999999992,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.30,-0.001,0.00
0.5,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.31,-0.001,0.00
0.5219999999999985,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.32,-0.001,0.00
0.5389999999999997,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.34,-0.001,0.00
0.5599999999999987,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.35,-0.001,0.00
0.5800000000000001,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.36,0.0,0.00
0.6009999999999991,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.37,-0.001,0.00
0.6209999999999987,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.38,-0.001,0.00
0.6369999999999987,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.40,-0.002,0.00
0.6579999999999995,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
9.41,0.002,0.00
0.677999999999999,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
9.42,-0.001,0.00
0.6989999999999998,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.43,-0.001,0.00
0.7189999999999994,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.44,-0.001,0.00
0.7399999999999984,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.46,-0.001,0.00
0.7599999999999998,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.47,0.0,0.00
0.7759999999999998,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.48,0.0,0.00
0.7969999999999988,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.49,-0.001,0.00
0.8170000000000002,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.50,0.0,0.00
0.8309999999999995,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.52,-0.001,0.00
0.859,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.53,-0.001,0.00
0.879999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.54,-0.002,0.00
0.9009999999999998,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
9.55,-0.001,0.00
0.9199999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.56,-0.001,0.00
0.9359999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.58,0.0,0.00
0.956999999999999,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.59,-0.001,0.00
0.9759999999999991,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.60,-0.001,0.00
0.9979999999999993,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.61,-0.001,0.00
1.017999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.62,-0.001,0.00
1.0379999999999985,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.64,-0.001,0.00
1.0589999999999993,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.65,-0.002,0.00
1.08,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
9.66,0.0,0.00
1.0990000000000002,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.67,-0.001,0.00
1.1159999999999997,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.68,0.0,0.00
1.1369999999999987,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.70,-0.001,0.00
1.1579999999999995,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.71,-0.001,0.00
1.1769999999999996,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.72,0.0,0.00
1.1989999999999998,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.73,-0.002,0.00
1.2189999999999994,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
9.74,-0.001,0.00
1.238999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.76,-0.001,0.00
1.2599999999999998,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.77,-0.001,0.00
1.2759999999999998,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.78,-0.001,0.00
1.2969999999999988,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.79,-0.001,0.00
1.3170000000000002,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.80,-0.001,0.00
1.3379999999999992,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.82,-0.001,0.00
1.359,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.83,0.0,0.00
1.379999999999999,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.84,0.0,0.00
1.3999999999999986,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.85,0.0,0.00
1.4159999999999986,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.86,-0.001,0.00
1.436,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.88,-0.001,0.00
1.456999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.89,-0.001,0.00
1.4779999999999998,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.90,-0.001,0.00
1.4989999999999988,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.91,0.0,0.00
1.5190000000000001,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.92,-0.001,0.00
1.5379999999999985,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.94,0.0,0.00
1.5589999999999993,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.95,-0.001,0.00
1.5789999999999988,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.96,0.0,0.00
1.596,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
9.97,-0.001,0.00
1.6159999999999997,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
9.98,-0.001,0.00
1.6359999999999992,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.00,-0.001,0.00
1.657,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.01,-0.001,0.00
1.677999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.02,0.0,0.00
1.6979999999999986,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.03,-0.001,0.00
1.718,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.04,-0.001,0.00
1.7349999999999994,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.06,0.0,0.00
1.754999999999999,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.07,-0.002,0.00
1.7759999999999998,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
10.08,-0.001,0.00
1.7959999999999994,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.09,0.002,0.00
1.8149999999999995,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
10.10,0.0,0.00
1.8379999999999992,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.12,-0.001,0.00
1.8569999999999993,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.13,0.0,0.00
1.8780000000000001,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.14,-0.001,0.00
1.8940000000000001,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.15,0.0,0.00
1.9149999999999991,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.16,-0.001,0.00
1.936,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.18,-0.001,0.00
1.9559999999999995,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.19,0.0,0.00
1.9769999999999985,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.20,-0.001,0.00
1.9969999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.21,-0.001,0.00
2.017999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.22,-0.001,0.00
2.039999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.24,0.0,0.00
2.061,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.25,-0.001,0.00
2.0749999999999993,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.26,-0.001,0.00
2.094999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.27,-0.001,0.00
2.1159999999999997,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.28,-0.001,0.00
2.1339999999999986,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.30,-0.001,0.00
2.151,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.31,-0.001,0.00
2.177999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.32,-0.001,0.00
2.199,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.33,-0.001,0.00
2.2189999999999994,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.35,0.002,0.00
2.235999999999999,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
10.36,0.002,0.00
2.2559999999999985,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
10.37,-0.001,0.00
2.276,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.38,0.0,0.00
2.2959999999999994,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.39,-0.001,0.00
2.315999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.40,-0.001,0.00
2.3369999999999997,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.42,-0.001,0.00
2.3569999999999993,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.43,-0.001,0.00
2.3739999999999988,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.44,-0.001,0.00
2.3949999999999996,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.45,-0.001,0.00
2.4159999999999986,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.47,0.0,0.00
2.4369999999999994,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.48,-0.001,0.00
2.453999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.49,-0.001,0.00
2.474,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.50,-0.001,0.00
2.4989999999999988,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.51,0.0,0.00
2.5169999999999995,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.52,0.0,0.00
2.533999999999999,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.54,-0.001,0.00
2.5539999999999985,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.55,-0.001,0.00
2.5749999999999993,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.56,0.0,0.00
2.596,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.57,-0.001,0.00
2.6099999999999994,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.59,-0.001,0.00
2.6369999999999987,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.60,-0.001,0.00
2.658999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.61,-0.001,0.00
2.6789999999999985,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.62,0.002,0.00
2.6959999999999997,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
10.63,-0.001,0.00
2.7159999999999993,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.65,-0.001,0.00
2.734,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.66,-0.001,0.00
2.754999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.67,0.0,0.00
2.776,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.68,-0.001,0.00
2.7959999999999994,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.69,-0.001,0.00
2.815999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.71,-0.001,0.00
2.8339999999999996,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.72,-0.001,0.00
2.8549999999999986,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.73,-0.001,0.00
2.8739999999999988,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.74,-0.001,0.00
2.8919999999999995,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.75,0.0,0.00
2.9159999999999986,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.77,-0.002,0.00
2.940999999999999,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
10.78,-0.001,0.00
2.9559999999999995,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.79,-0.002,0.00
2.9749999999999996,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
10.80,-0.001,0.00
2.9929999999999986,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.81,-0.002,0.00
3.0119999999999987,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
10.83,-0.001,0.00
3.032,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.84,-0.001,0.00
3.0549999999999997,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.85,-0.001,0.00
3.0749999999999993,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.86,-0.001,0.00
3.094999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.87,-0.001,0.00
3.1149999999999984,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.89,-0.001,0.00
3.1359999999999992,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.90,0.0,0.00
3.1529999999999987,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
10.91,-0.001,0.00
3.171999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.92,-0.001,0.00
3.1929999999999996,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.94,-0.002,0.00
3.2139999999999986,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
10.95,-0.001,0.00
3.234,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.96,-0.001,0.00
3.254999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.97,-0.001,0.00
3.276,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.98,-0.001,0.00
3.295,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
10.99,0.002,0.00
3.314,0.002,0.00
Time(s),Pressure(MPa),voltage(V)
11.01,-0.001,0.00
3.3339999999999996,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.02,-0.001,0.00
3.3529999999999998,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.03,-0.002,0.00
3.3729999999999993,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
11.04,-0.002,0.00
3.392999999999999,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
11.06,-0.002,0.00
3.4139999999999997,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
11.07,-0.001,0.00
3.4349999999999987,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.08,-0.001,0.00
3.455,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.09,-0.001,0.00
3.4749999999999996,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.10,-0.002,0.00
3.4929999999999986,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
11.11,-0.001,0.00
3.513,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.13,-0.001,0.00
3.533999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.14,-0.001,0.00
3.5539999999999985,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.15,-0.002,0.00
3.5749999999999993,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
11.16,-0.001,0.00
3.594999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.18,-0.001,0.00
3.6149999999999984,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.19,-0.001,0.00
3.6319999999999997,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.20,-0.001,0.00
3.651,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.21,-0.001,0.00
3.671999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.22,-0.001,0.00
3.692,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.23,0.0,0.00
3.712999999999999,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
11.25,-0.001,0.00
3.734,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.26,-0.001,0.00
3.754999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.27,-0.001,0.00
3.7749999999999986,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.28,-0.001,0.00
3.795,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.30,-0.001,0.00
3.812999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.31,0.0,0.00
3.831999999999999,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
11.32,0.0,0.00
3.8529999999999998,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
11.33,-0.001,0.00
3.8729999999999993,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.34,-0.001,0.00
3.892999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.36,-0.001,0.00
3.9139999999999997,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.37,-0.002,0.00
3.9339999999999993,-0.002,0.00
Time(s),Pressure(MPa),voltage(V)
11.38,-0.001,0.00
3.955,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.39,-0.001,0.00
3.972999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.40,-0.001,0.00
3.9939999999999998,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.42,-0.001,0.00
4.013,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.43,-0.001,0.00
4.0329999999999995,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.44,0.0,0.00
4.052999999999999,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
11.45,-0.001,0.00
4.075999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.46,-0.001,0.00
4.094999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.48,0.0,0.00
4.114999999999998,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
11.49,-0.001,0.00
4.132,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.50,-0.001,0.00
4.151,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.51,-0.001,0.00
4.173,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.52,-0.001,0.00
4.193,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.54,-0.001,0.00
4.212999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.55,-0.001,0.00
4.234,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.56,-0.001,0.00
4.254,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.57,-0.001,0.00
4.27,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.58,-0.001,0.00
4.289999999999999,-0.001,0.00
Time(s),Pressure(MPa),voltage(V)
11.60,0.0,0.00
4.311,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
11.61,0.0,0.00
4.3309999999999995,0.0,0.00
Time(s),Pressure(MPa),voltage(V)
11.62,-0.002,0.00
4.3519999999999985,-0.002,0.00
